Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 6:55:20 PM, 1.4482808113098145, 0.26422590017318726, 12.043607711791992, 0, -1.1932021379470825, 4.836177825927734, -16.50179672241211, 9.720597445775196E+17, ∞, 
4/11/2022 6:55:21 PM, 1.2437291145324707, 0.26422590017318726, 12.043607711791992, 0, -1.1932021379470825, 4.837186813354492, -16.505460739135742, 9.720597445775196E+17, ∞, 
4/11/2022 6:55:36 PM, 1.2437291145324707, 0.26422590017318726, 12.043607711791992, 0, -1.1932021379470825, 4.837186813354492, -16.505460739135742, 9.720597445775196E+17, ∞, 
4/11/2022 6:55:36 PM, 1.235206127166748, 0.26422590017318726, 12.052130699157715, 0, -1.1846791505813599, 4.8383026123046875, -16.50931739807129, 9.720597445775196E+17, ∞, 
4/11/2022 6:55:51 PM, 1.235206127166748, 0.26422590017318726, 12.052130699157715, 0, -1.1846791505813599, 4.8383026123046875, -16.50931739807129, 9.720597445775196E+17, ∞, 
4/11/2022 6:55:51 PM, 1.2522521018981934, 0.2727488875389099, 12.052130699157715, 0, -1.1761561632156372, 4.8394036293029785, -16.51319694519043, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:06 PM, 1.2522521018981934, 0.2727488875389099, 12.052130699157715, 0, -1.1761561632156372, 4.8394036293029785, -16.51319694519043, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:06 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.840860843658447, -16.5168399810791, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:21 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.840860843658447, -16.5168399810791, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:21 PM, 1.2437291145324707, 0.9801568388938904, 11.958377838134766, 0, -1.1761561632156372, 4.842198371887207, -16.520668029785156, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:36 PM, 1.2437291145324707, 0.9801568388938904, 11.958377838134766, 0, -1.1761561632156372, 4.842198371887207, -16.520668029785156, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:36 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.843268394470215, -16.52456283569336, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:51 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.843268394470215, -16.52456283569336, 9.720597445775196E+17, ∞, 
4/11/2022 6:56:51 PM, 1.235206127166748, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.844388008117676, -16.528547286987305, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:06 PM, 1.235206127166748, 0.26422590017318726, 12.060653686523438, 0, -1.1761561632156372, 4.844388008117676, -16.528547286987305, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:06 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.1505872011184692, 4.845513820648193, -16.532428741455078, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:21 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.1505872011184692, 4.845513820648193, -16.532428741455078, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:21 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -0.9886505007743835, 4.846807479858398, -16.535520553588867, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:36 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -0.9886505007743835, 4.846807479858398, -16.535520553588867, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:36 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1505872011184692, 4.848099708557129, -16.539094924926758, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:51 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1505872011184692, 4.848099708557129, -16.539094924926758, 9.720597445775196E+17, ∞, 
4/11/2022 6:57:51 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.1420642137527466, 4.849183082580566, -16.542818069458008, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:06 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.1420642137527466, 4.849183082580566, -16.542818069458008, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:06 PM, 1.235206127166748, 0.2727488875389099, 12.060653686523438, 0, -1.1420642137527466, 4.850228786468506, -16.54663848876953, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:21 PM, 1.235206127166748, 0.2727488875389099, 12.060653686523438, 0, -1.1420642137527466, 4.850228786468506, -16.54663848876953, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:21 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.1420642137527466, 4.851350784301758, -16.55040740966797, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:36 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.1420642137527466, 4.851350784301758, -16.55040740966797, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:36 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1420642137527466, 4.8524699211120605, -16.554168701171875, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:51 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.1420642137527466, 4.8524699211120605, -16.554168701171875, 9.720597445775196E+17, ∞, 
4/11/2022 6:58:51 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.133541226387024, 4.853768348693848, -16.557802200317383, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:06 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.133541226387024, 4.853768348693848, -16.557802200317383, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:06 PM, 1.2692980766296387, 0.26422590017318726, 12.060653686523438, 0, -1.1250182390213013, 4.854681491851807, -16.56133460998535, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:21 PM, 1.2692980766296387, 0.26422590017318726, 12.060653686523438, 0, -1.1250182390213013, 4.854681491851807, -16.56133460998535, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:21 PM, 1.2437291145324707, 0.13638107478618622, 12.060653686523438, 0, -1.1250182390213013, 4.855776309967041, -16.56503677368164, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:36 PM, 1.2437291145324707, 0.13638107478618622, 12.060653686523438, 0, -1.1250182390213013, 4.855776309967041, -16.56503677368164, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:36 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.133541226387024, 4.8573713302612305, -16.568296432495117, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:51 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.133541226387024, 4.8573713302612305, -16.568296432495117, 9.720597445775196E+17, ∞, 
4/11/2022 6:59:51 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.431845784187317, 4.858647346496582, -16.57190704345703, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:06 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.431845784187317, 4.858647346496582, -16.57190704345703, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:06 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.1164952516555786, 4.859958648681641, -16.575267791748047, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:27 PM, 1.2437291145324707, 0.2557029128074646, 12.060653686523438, 0, -1.1164952516555786, 4.861345291137695, -16.580167770385742, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:36 PM, 1.2437291145324707, 0.2557029128074646, 12.060653686523438, 0, -1.1164952516555786, 4.861345291137695, -16.580167770385742, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:36 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.159110188484192, 4.86212682723999, -16.582719802856445, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:51 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.159110188484192, 4.86212682723999, -16.582719802856445, 9.720597445775196E+17, ∞, 
4/11/2022 7:00:52 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0994492769241333, 4.863175392150879, -16.586360931396484, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:07 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0994492769241333, 4.863175392150879, -16.586360931396484, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:07 PM, 1.235206127166748, 0.26422590017318726, 12.06917667388916, 0, -1.0909262895584106, 4.864211082458496, -16.58974838256836, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:22 PM, 1.235206127166748, 0.26422590017318726, 12.06917667388916, 0, -1.0909262895584106, 4.864211082458496, -16.58974838256836, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:22 PM, 1.2437291145324707, 0.28127187490463257, 12.060653686523438, 0, -1.0994492769241333, 4.865231990814209, -16.593530654907227, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:37 PM, 1.2437291145324707, 0.28127187490463257, 12.060653686523438, 0, -1.0994492769241333, 4.865231990814209, -16.593530654907227, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:37 PM, 1.235206127166748, 0.26422590017318726, 12.06917667388916, 0, -1.0994492769241333, 4.8662896156311035, -16.597213745117188, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:52 PM, 1.235206127166748, 0.26422590017318726, 12.06917667388916, 0, -1.0994492769241333, 4.8662896156311035, -16.597213745117188, 9.720597445775196E+17, ∞, 
4/11/2022 7:01:52 PM, 1.2437291145324707, 0.26422590017318726, 12.06917667388916, 0, -1.082403302192688, 4.8672614097595215, -16.600826263427734, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:07 PM, 1.2437291145324707, 0.26422590017318726, 12.06917667388916, 0, -1.082403302192688, 4.8672614097595215, -16.600826263427734, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:07 PM, 1.2437291145324707, 0.9545878767967224, 12.06917667388916, 0, -1.082403302192688, 4.86880350112915, -16.60398292541504, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:22 PM, 1.2437291145324707, 0.9545878767967224, 12.06917667388916, 0, -1.082403302192688, 4.86880350112915, -16.60398292541504, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:22 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.082403302192688, 4.869813442230225, -16.60755157470703, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:37 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.082403302192688, 4.869813442230225, -16.60755157470703, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:37 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.0909262895584106, 4.8709635734558105, -16.610822677612305, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:52 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.0909262895584106, 4.8709635734558105, -16.610822677612305, 9.720597445775196E+17, ∞, 
4/11/2022 7:02:52 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.082403302192688, 4.872316837310791, -16.61404037475586, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:07 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.082403302192688, 4.872316837310791, -16.61404037475586, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:07 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.0653573274612427, 4.873278617858887, -16.617259979248047, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:22 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.0653573274612427, 4.873278617858887, -16.617259979248047, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:22 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.3210469484329224, 4.874663352966309, -16.620609283447266, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:37 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.3210469484329224, 4.874663352966309, -16.620609283447266, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:37 PM, 1.2437291145324707, 0.28127187490463257, 12.060653686523438, 0, -1.0653573274612427, 4.875731945037842, -16.624122619628906, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:52 PM, 1.2437291145324707, 0.28127187490463257, 12.060653686523438, 0, -1.0653573274612427, 4.875731945037842, -16.624122619628906, 9.720597445775196E+17, ∞, 
4/11/2022 7:03:52 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.0653573274612427, 4.876867294311523, -16.6275577545166, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:07 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.0653573274612427, 4.876867294311523, -16.6275577545166, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:07 PM, 1.2522521018981934, 0.26422590017318726, 12.06917667388916, 0, -1.0653573274612427, 4.87799072265625, -16.63101577758789, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:22 PM, 1.2522521018981934, 0.26422590017318726, 12.06917667388916, 0, -1.0653573274612427, 4.87799072265625, -16.63101577758789, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:22 PM, 1.2437291145324707, 0.18751899898052216, 12.060653686523438, 0, -1.0653573274612427, 4.8790283203125, -16.63448143005371, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:38 PM, 1.2437291145324707, 0.18751899898052216, 12.060653686523438, 0, -1.0653573274612427, 4.8790283203125, -16.63448143005371, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:38 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.0653573274612427, 4.880306243896484, -16.637691497802734, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:52 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.0653573274612427, 4.880306243896484, -16.637691497802734, 9.720597445775196E+17, ∞, 
4/11/2022 7:04:52 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.304000973701477, 4.881417274475098, -16.641117095947266, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:08 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.304000973701477, 4.881417274475098, -16.641117095947266, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:08 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0653573274612427, 4.882450103759766, -16.644210815429688, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:22 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0653573274612427, 4.882450103759766, -16.644210815429688, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:22 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.05683434009552, 4.883514404296875, -16.647775650024414, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:38 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.05683434009552, 4.883514404296875, -16.647775650024414, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:38 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.05683434009552, 4.884568691253662, -16.6512451171875, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:44 PM, 1.3289589881896973, 0.2727488875389099, 12.060653686523438, 0, -1.05683434009552, 4.8850908279418945, -16.652856826782227, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:53 PM, 1.3289589881896973, 0.2727488875389099, 12.060653686523438, 0, -1.05683434009552, 4.8850908279418945, -16.652856826782227, 9.720597445775196E+17, ∞, 
4/11/2022 7:05:53 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.05683434009552, 4.885709285736084, -16.654600143432617, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:08 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.05683434009552, 4.885709285736084, -16.654600143432617, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:08 PM, 1.3204360008239746, 0.28127187490463257, 12.06917667388916, 0, -1.05683434009552, 4.886861324310303, -16.65787124633789, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:23 PM, 1.3204360008239746, 0.28127187490463257, 12.06917667388916, 0, -1.05683434009552, 4.886861324310303, -16.65787124633789, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:23 PM, 1.2522521018981934, 0.2727488875389099, 11.992469787597656, 0, -1.0483113527297974, 4.8880157470703125, -16.661243438720703, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:38 PM, 1.2522521018981934, 0.2727488875389099, 11.992469787597656, 0, -1.0483113527297974, 4.8880157470703125, -16.661243438720703, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:38 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.05683434009552, 4.889103412628174, -16.664501190185547, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:53 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.05683434009552, 4.889103412628174, -16.664501190185547, 9.720597445775196E+17, ∞, 
4/11/2022 7:06:53 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0483113527297974, 4.890249252319336, -16.66776466369629, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:09 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0483113527297974, 4.890249252319336, -16.66776466369629, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:09 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0483113527297974, 4.89152717590332, -16.670610427856445, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:23 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0483113527297974, 4.89152717590332, -16.670610427856445, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:23 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.133541226387024, 4.892597675323486, -16.674083709716797, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:39 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.133541226387024, 4.892597675323486, -16.674083709716797, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:39 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.0397883653640747, 4.893950462341309, -16.67718505859375, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:53 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.0397883653640747, 4.893950462341309, -16.67718505859375, 9.720597445775196E+17, ∞, 
4/11/2022 7:07:53 PM, 1.2437291145324707, 0.2727488875389099, 11.19983196258545, 0, -1.0397883653640747, 4.895085334777832, -16.680532455444336, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:08 PM, 1.2437291145324707, 0.2727488875389099, 11.19983196258545, 0, -1.0397883653640747, 4.895085334777832, -16.680532455444336, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:08 PM, 1.235206127166748, 0.2727488875389099, 12.060653686523438, 0, -1.0397883653640747, 4.896218299865723, -16.683868408203125, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:23 PM, 1.235206127166748, 0.2727488875389099, 12.060653686523438, 0, -1.0397883653640747, 4.896218299865723, -16.683868408203125, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:23 PM, 1.2437291145324707, 0.2727488875389099, 12.052130699157715, 0, -1.031265377998352, 4.897216796875, -16.687339782714844, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:39 PM, 1.2437291145324707, 0.2727488875389099, 12.052130699157715, 0, -1.031265377998352, 4.897216796875, -16.687339782714844, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:39 PM, 1.2522521018981934, 0.2727488875389099, 12.06917667388916, 0, -1.031265377998352, 4.898581504821777, -16.690351486206055, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:53 PM, 1.2522521018981934, 0.2727488875389099, 12.06917667388916, 0, -1.031265377998352, 4.898581504821777, -16.690351486206055, 9.720597445775196E+17, ∞, 
4/11/2022 7:08:53 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.031265377998352, 4.899703502655029, -16.69352149963379, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:09 PM, 1.2437291145324707, 0.2727488875389099, 12.06917667388916, 0, -1.031265377998352, 4.899703502655029, -16.69352149963379, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:09 PM, 1.2437291145324707, 0.26422590017318726, 12.06917667388916, 0, -1.031265377998352, 4.900743007659912, -16.696474075317383, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:23 PM, 1.2437291145324707, 0.26422590017318726, 12.06917667388916, 0, -1.031265377998352, 4.900743007659912, -16.696474075317383, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:24 PM, 1.2778210639953613, 0.2727488875389099, 12.060653686523438, 0, -1.031265377998352, 4.901893615722656, -16.699729919433594, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:39 PM, 1.2778210639953613, 0.2727488875389099, 12.060653686523438, 0, -1.031265377998352, 4.901893615722656, -16.699729919433594, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:39 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.031265377998352, 4.902952671051025, -16.703004837036133, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:54 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.031265377998352, 4.902952671051025, -16.703004837036133, 9.720597445775196E+17, ∞, 
4/11/2022 7:09:54 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.031265377998352, 4.904008865356445, -16.70635986328125, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:09 PM, 1.2437291145324707, 0.2727488875389099, 11.966900825500488, 0, -1.031265377998352, 4.904008865356445, -16.70635986328125, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:09 PM, 1.2522521018981934, 0.05967419594526291, 12.06917667388916, 0, -1.031265377998352, 4.905313491821289, -16.70939826965332, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:24 PM, 1.2522521018981934, 0.05967419594526291, 12.06917667388916, 0, -1.031265377998352, 4.905313491821289, -16.70939826965332, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:24 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.278432011604309, 4.906454086303711, -16.712764739990234, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:39 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.278432011604309, 4.906454086303711, -16.712764739990234, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:39 PM, 1.2522521018981934, 0.11078555136919022, 12.060653686523438, 0, -1.031265377998352, 4.90745210647583, -16.716115951538086, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:54 PM, 1.2522521018981934, 0.11078555136919022, 12.060653686523438, 0, -1.031265377998352, 4.90745210647583, -16.716115951538086, 9.720597445775196E+17, ∞, 
4/11/2022 7:10:54 PM, 1.2437291145324707, 0.26422590017318726, 12.06917667388916, 0, -1.031265377998352, 4.908401966094971, -16.71913719177246, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:09 PM, 1.235206127166748, 0.26422590017318726, 11.966900825500488, 0, -1.0227423906326294, 4.9095258712768555, -16.72233009338379, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:24 PM, 1.235206127166748, 0.26422590017318726, 11.966900825500488, 0, -1.0227423906326294, 4.9095258712768555, -16.72233009338379, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:24 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.0227423906326294, 4.910653114318848, -16.725627899169922, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:40 PM, 1.2437291145324707, 0.26422590017318726, 12.060653686523438, 0, -1.0227423906326294, 4.910653114318848, -16.725627899169922, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:40 PM, 1.2437291145324707, 0.05967419594526291, 12.060653686523438, 0, -1.0227423906326294, 4.911723613739014, -16.728790283203125, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:54 PM, 1.2437291145324707, 0.05967419594526291, 12.060653686523438, 0, -1.0227423906326294, 4.911723613739014, -16.728790283203125, 9.720597445775196E+17, ∞, 
4/11/2022 7:11:54 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.913102149963379, -16.731761932373047, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:10 PM, 1.2522521018981934, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.913102149963379, -16.731761932373047, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:10 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.914156913757324, -16.735143661499023, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:24 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.914156913757324, -16.735143661499023, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:24 PM, 1.2437291145324707, 0.2727488875389099, 11.975423812866211, 0, -1.0227423906326294, 4.915459632873535, -16.738235473632812, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:40 PM, 1.2437291145324707, 0.2727488875389099, 11.975423812866211, 0, -1.0227423906326294, 4.915459632873535, -16.738235473632812, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:40 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.0227423906326294, 4.916516304016113, -16.741474151611328, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:54 PM, 1.2522521018981934, 0.26422590017318726, 12.060653686523438, 0, -1.0227423906326294, 4.916516304016113, -16.741474151611328, 9.720597445775196E+17, ∞, 
4/11/2022 7:12:54 PM, 1.2522521018981934, 0.2727488875389099, 11.966900825500488, 0, -1.0227423906326294, 4.9175004959106445, -16.74446678161621, 9.720597445775196E+17, ∞, 
4/11/2022 7:13:09 PM, 1.2522521018981934, 0.2727488875389099, 11.966900825500488, 0, -1.0227423906326294, 4.9175004959106445, -16.74446678161621, 9.720597445775196E+17, ∞, 
4/11/2022 7:13:09 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0142194032669067, 4.918650150299072, -16.74772834777832, 9.720597445775196E+17, ∞, 
4/11/2022 7:13:24 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0142194032669067, 4.918650150299072, -16.74772834777832, 9.720597445775196E+17, ∞, 
4/11/2022 7:13:26 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.919806957244873, -16.750879287719727, 9.720597445775196E+17, ∞, 
4/11/2022 7:13:40 PM, 1.2437291145324707, 0.2727488875389099, 12.060653686523438, 0, -1.0227423906326294, 4.919806957244873, -16.750879287719727, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:05 PM, 1.2437291145324707, 0.2897948622703552, 11.94133186340332, 0, -0.9801275134086609, 5.099532604217529, -17.241945266723633, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:15 PM, 1.2437291145324707, 0.2897948622703552, 11.94133186340332, 0, -0.9801275134086609, 5.099532604217529, -17.241945266723633, 9.720597445775196E+17, ∞, 
